Flow ID,Name,Description,Test Steps,Flow Priority,Status
1,Navigate to Shop and Verify Home Page,"Navigate to the shop page, interact with the header, input full name, and verify the home page.","Step 1: Navigate to shop
Step 2: Click on header object
Step 3: Hover over header object -> Navigate to page 'checkout process#checkout/step2'
Step 4: Enter input value in input FullName -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
14,Browse Categories and Verify Product Page,"Navigate to home, browse brand categories, and verify the iPhone cases category page.","Step 1: Navigate to /
Step 2: Hover over item object2
Step 3: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
Step 4: Hover over item object
Step 5: Click on link SamsungCategory
Step 6: Click on link samsungModels (SamsungGalaxyZFold4) -> Navigate to page 'product page#product/*'
Step 7: Hover over item object
Step 8: Click on link AppleCategory -> Navigate to page 'iphone cases category#*/*'
Step 9: Take full page screenshot as checkpoint
",High,NEW
3,Browse Brand Categories and Verify Product Page,"Navigate to the home page, browse brand categories, and verify the product page for new iPhone models.","Step 1: Navigate to /
Step 2: Hover over item object2
Step 3: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
Step 4: Click on link newiPhoneModels (iPhone15New) -> Navigate to page 'product page#product/*'
Step 5: Take full page screenshot as checkpoint
",High,NEW
28,Navigate to Cart and Verify Category Page,Navigate to cart and verify the Apple category page.,"Step 1: Navigate to cart
Step 2: Click on link Apple -> Navigate to page 'category page#category/*'
Step 3: Take full page screenshot as checkpoint
",High,NEW
5,Navigate to Shop and Verify Home Page,"Navigate to the shop, interact with the header, and verify the home page.","Step 1: Navigate to shop
Step 2: Click on header object
Step 3: Click on header object
Step 4: Hover over header object -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
6,Browse Categories and Verify Home Page,"Browse brand categories, add items to the cart, and verify the home page after purchase options.","Step 1: Navigate to /
Step 2: Browse brand categories and add item to cart
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (CategoryAddToCart)
	- Step 3: Click on label storageColorOptions (256GB)
	- Step 4: Click on label storageColorOptions (Green2)
	- Step 5: Click on button purchaseOptions (Increased)
Step 3: Click on button purchaseOptions (Increased) -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High,NEW
7,Navigate to About Page and Return Home,"Navigate to the home page, browse categories, visit the about page, and return to the home page.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link horizontal-menu  element apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on link menu about -> Navigate to page '/about'
Step 5: Click on link contact txt 4 -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
8,Navigate to Shop and Verify Home Page,"Navigate to the shop, interact with the header, input full name, and verify the home page.","Step 1: Navigate to shop
Step 2: Click on header object
Step 3: Click on header object -> Navigate to page 'checkout process#checkout/step2'
Step 4: Enter input value in input FullName -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
9,Add Items to Cart and Verify Checkout Page,"Navigate to the home page, add items to the cart, and verify the checkout page.","Step 1: Navigate to /
Step 2: Browse brand categories and add item to cart
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (CategoryAddToCart)
	- Step 3: Click on label storageColorOptions (256GB)
	- Step 4: Click on label storageColorOptions (Green2)
	- Step 5: Click on button purchaseOptions (Increased)
Step 3: Click on link cartNavigation (GoToCart) -> Navigate to page 'cart page#cart'
Step 4: Click on button proceed to checkout -> Navigate to page 'checkout page#checkout/shipping-address'
Step 5: Take full page screenshot as checkpoint
",High,NEW
23,Navigate to Home and Verify Page,"Navigate to home, select phone options, and verify the home page.","Step 1: Navigate to /
Step 2: Select material storage options and purchase multiple times
	- Step 1: Click on button purchaseOptions (HotNewBestChoice)
	- Step 2: Click on label materialStorageOptions (512GB)
	- Step 3: Click on label materialStorageOptions (NaturalTitanium)
	- Step 4: Click on button purchaseOptions (Increased)
	- Step 5: Click on button purchaseOptions (Buy)
Step 3: Click on button purchaseOptions (Buy)
Step 4: Click on link Phone -> Navigate to page 'phone category#*/*'
Step 5: Click on link Twitter
Step 6: Click on link ContactNumber
Step 7: Click on link About -> Navigate to page '/about'
Step 8: Click on link Address -> Navigate to page 'checkout info#checkout/info'
Step 9: Hover over div object
Step 10: Click on input Email -> Navigate to page 'checkout page#checkout/shipping-address'
Step 11: Click on continueToPaymentButton -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
